"CODI_DIVISIO_TERRITORIAL","CODI_NACIONALITAT","DESC_NACIONALITAT","HOMES","DONES","CODI_ENS","NOM_ENS"
"S-02001","152","Xile",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","380","Itàlia",8,9,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","724","Espanya",719,740,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","862","Veneçuela",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","152","Xile",6,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","156","Xina",3,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","170","Colòmbia",8,11,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","076","Brasil",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","170","Colòmbia",9,6,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","604","Perú",3,5,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","642","Romania",5,12,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","586","Pakistan",5,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",9,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",2,5,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",1,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",3,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","504","Marroc",14,9,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","586","Pakistan",4,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",4,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","504","Marroc",34,27,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","724","Espanya",916,960,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",4,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","380","Itàlia",7,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","356","India",6,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","724","Espanya",927,1045,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","156","Xina",17,27,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",3,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","504","Marroc",52,21,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",1,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03012","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03012","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03012","724","Espanya",360,350,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","156","Xina",10,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","724","Espanya",395,437,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","642","Romania",8,10,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","724","Espanya",932,955,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",4,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","724","Espanya",599,628,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","032","Argentina",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","156","Xina",5,6,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","504","Marroc",22,20,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","586","Pakistan",15,12,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","804","Ucraïna",4,7,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",5,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","214","República Dominicana",5,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",4,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",4,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","156","Xina",10,10,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","642","Romania",15,16,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","642","Romania",4,6,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","724","Espanya",968,977,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","642","Romania",6,6,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","032","Argentina",11,6,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","152","Xile",4,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","068","Bolívia",4,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",5,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","604","Perú",6,6,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","076","Brasil",5,4,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","340","Hondures",4,8,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","504","Marroc",8,10,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","170","Colòmbia",3,4,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","862","Veneçuela",7,14,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","504","Marroc",36,28,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","156","Xina",24,22,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","192","Cuba",5,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","340","Hondures",11,16,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","504","Marroc",14,16,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","340","Hondures",3,18,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","804","Ucraïna",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","156","Xina",10,16,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","504","Marroc",49,46,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","642","Romania",9,12,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","152","Xile",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","504","Marroc",18,16,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","156","Xina",9,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",1,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","504","Marroc",14,13,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",8,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","152","Xile",5,7,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","504","Marroc",68,34,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","356","India",9,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","724","Espanya",592,602,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","586","Pakistan",19,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","156","Xina",16,16,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","380","Itàlia",6,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","504","Marroc",9,7,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","724","Espanya",376,390,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","642","Romania",4,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",1,7,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","642","Romania",5,8,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,5,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","642","Romania",13,15,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",1,6,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","586","Pakistan",5,5,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","724","Espanya",749,806,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",11,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","504","Marroc",25,21,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","586","Pakistan",11,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","340","Hondures",3,13,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",2,8,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","156","Xina",13,14,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","192","Cuba",4,6,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","642","Romania",5,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","340","Hondures",4,14,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","724","Espanya",759,859,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","858","Uruguai",4,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",4,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","504","Marroc",37,23,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","642","Romania",7,9,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",2,11,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",3,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
